titel,link,teaser,lesezeit
21. Bäderfechtturnier in Bad Elster: Teilnehmer und Organisatoren staunen gleichermaßen,https://www.freiepresse.de/sport/lokalsport/vogtland/21-baederfechtturnier-in-bad-elster-teilnehmer-und-organisatoren-staunen-gleichermassen-artikel14018222,Gabriela Ciborowska bildete mit ihrem Berliner Fechtpartner Luca Ungureit beim „Sie und Er – Städte- und Degenturnier“ eines der 16 Teams bei der 21. Auflage im Königlichen Kurhaus. Dort überzeugten auch die Gastgeber mit Podestplätzen.,N/A
Müll an Chemnitzer Wetterpilz: Anzahl illegaler Müllentsorgungen deutlich gestiegen,https://www.freiepresse.de/chemnitz/muell-an-chemnitzer-wetterpilz-anzahl-illegaler-muellentsorgungen-deutlich-gestiegen-artikel14014021,Der Ausblick vom Pfarrhübel wird derzeit getrübt. Unbekannte haben am Aussichtspunkt auf dem Höhenweg illegal Müll abgelagert. Nicht das erste Mal in diesem Jahr.,N/A
Theuma: Forstvertrag besteht weiter,https://www.freiepresse.de/vogtland/plauen/theuma-forstvertrag-besteht-weiter-artikel14016968,Der Theumaer Gemeinderat hat der bestehenden Vereinbarung über den forstlichen Revierdienst im Körperschaftswald einstimmig zugestimmt.,N/A
Neue Ausstellung in Zwota: „Vom Zauber der Musik“,https://www.freiepresse.de/vogtland/oberes-vogtland/neue-ausstellung-in-zwota-vom-zauber-der-musik-artikel14018267,"„Vom Zauber der Musik“ ist eine Ausstellung überschrieben, die im Mundart- und Erlebnisraum des Harmonikamuseums Zwota gezeigt wird.",N/A
"„Kaisermania“ für 2026 steht fest: Vorverkauf startet bald, nur das Fernsehen muss draußen bleiben!",https://www.freiepresse.de/kultur/kaisermania-fuer-2026-steht-fest-vorverkauf-startet-bald-nur-das-fernsehen-muss-draussen-bleiben-artikel14018192,Die Spekulationen haben ein Ende: Anfang August gibt Roland Kaiser vier traditionelle „Mania“-Shows in Dresden - allerdings ohne Übertragung beim MDR. So kommen Sie an Karten:,N/A
Genusswelt Cornwalls im Plauener Capitol-Kino erlebbar,https://www.freiepresse.de/vogtland/plauen/genusswelt-cornwalls-im-plauener-capitol-kino-erlebbar-artikel14017998,Michael Fleck berichtet in der Blickwinkelreihe über südenglische Landschaften und mehr.,N/A
Workshop in Reichenbach: Wie Künstliche Intelligenz den Alltag erobert,https://www.freiepresse.de/vogtland/reichenbach/workshop-in-reichenbach-wie-kuenstliche-intelligenz-den-alltag-erobert-artikel14017269,Die Veranstaltung findet am 6. November im Alten Reitstall statt. Dabei sollen Möglichkeiten praktisch ausprobiert werden.,N/A
Chemnitzer Textil-Speichen mit Sächsischem Designpreis ausgezeichnet,https://www.freiepresse.de/chemnitz/chemnitzer-textil-speichen-mit-saechsischem-designpreis-ausgezeichnet-artikel14017889,Seit 2018 stellt die Firma Pi Rope in einer historischen Strickfabrik in Einsiedel Speichen aus Polyester her. Nicht nur im Wettkampfsport sind die exklusiven Teile gefragt.,N/A
Mehr als nur Herzklopfen: Freiberger Chefarzt spricht über Herzrhythmusstörungen,https://www.freiepresse.de/mittelsachsen/freiberg/mehr-als-nur-herzklopfen-freiberger-chefarzt-spricht-ueber-herzrhythmusstoerungen-artikel14017866,"Millionen Menschen in Deutschland leiden unter Herzrhythmusstörungen. Was hilft, erfahren Besucher der Sonntagsvorlesung im Kreiskrankenhaus Freiberg.",N/A
Limbach-Oberfrohna: Stadtrat beschließt höhere Eintrittspreise für Kultur und Freizeit,https://www.freiepresse.de/chemnitz/limbach-oberfrohna-stadtrat-beschliesst-hoehere-eintrittspreise-fuer-kultur-und-freizeit-artikel14017931,Der Museums- und Tierparkbesuch sowie die Nutzung der Stadtbibliothek werden teurer. In einigen Fällen jedoch nicht so hoch wie ursprünglich geplant.,N/A
Neuer Bürgermeister der Partnerstadt noch vor Amtsantritt in Klingenthal,https://www.freiepresse.de/vogtland/oberes-vogtland/neuer-buergermeister-der-partnerstadt-noch-vor-amtsantritt-in-klingenthal-artikel14017043,Volker Klüter aus Neuenrade hat sich in Klingenthal vorgestellt - und staunte über das Bürgerinteresse an der Ratssitzung.,N/A
Novemberpogrome 1938: Historiker erinnert an jüdische Opfer aus Mittweida,https://www.freiepresse.de/mittelsachsen/mittweida/novemberpogrome-1938-historiker-erinnert-an-juedische-opfer-aus-mittweida-artikel14018172,"Jürgen Nitsche berichtet am 9. November in der Stadt von den Biografien ehemaliger Bewohner, denen auch mit Stolpersteinen gedacht wird.",N/A
Sperrung der Straßenbahn-Strecke Richtung Schönau,https://www.freiepresse.de/chemnitz/sperrung-der-strassenbahn-strecke-richtung-schoenau-artikel14018288,Die Straßenbahnen der Linie 1 werden am Donnerstag nicht fahren. Dafür wird Ersatzverkehr eingerichtet.,N/A
Lotterhof in Geyer lädt zum Figurentheater ein,https://www.freiepresse.de/erzgebirge/annaberg/lotterhof-in-geyer-laedt-zum-figurentheater-ein-artikel14018263,Ein Elterleiner Ensemble zeigt ein Stück über Barbara Uttmann. So wird sie in der Stadt geschrieben. Was Gäste erwartet.,N/A
Veranstaltung in Altensalz: Themenabend zum Konflikt im nahen Osten,https://www.freiepresse.de/vogtland/plauen/veranstaltung-in-altensalz-themenabend-zum-konflikt-im-nahen-osten-artikel14017009,"Informationen, Gespräche und landestypische Spezialitäten sollen helfen, den Konflikt besser zu verstehen.",N/A
Eispiraten Crimmitschau und eine Zwischenbilanz: Bei diesen fünf Dingen ist noch Luft nach oben,https://www.freiepresse.de/sport/eishockey/eispiraten-crimmitschau/eispiraten-crimmitschau-und-eine-zwischenbilanz-bei-diesen-fuenf-dingen-ist-noch-luft-nach-oben-artikel14018208,Beim Eishockey-Zweitligisten gibt es Verbesserungspotential in Unterzahl und am Bullypunkt. Die Verantwortung in der Offensive soll auf mehr Schultern verteilt werden. Trotz des sechsten Platzes wird Trainer Jussi Tuores an Stellschrauben drehen.,N/A
Chemnitz: Eine Promi-Bergparade ohne Schwibbogen-Romantik,https://www.freiepresse.de/chemnitz/chemnitz-eine-promi-bergparade-ohne-schwibbogen-romantik-artikel14018134,"Bergparaden gehören im Chemnitzer Raum zur Zeit vor Weihnachten. Das Schloßbergmuseum lässt zwölf Persönlichkeiten defilieren, um Jahrhunderte der Bergbaugeschichte erlebbar zu machen.",N/A
Blitzaktion: Weihnachtsbaum steht in Windeseile auf dem Marienberger Markt,https://www.freiepresse.de/erzgebirge/marienberg/blitzaktion-weihnachtsbaum-steht-in-windeseile-auf-dem-marienberger-markt-artikel14018121,"Gerade mal eineinhalb Stunden hat es gedauert, den Baum zu fällen, zu verladen, zu transportieren und aufzustellen. Dass es in diesem Jahr so schnell ging, hat mehrere Gründe.",N/A
Fürstlich flanieren bei Stadtführung durch Greiz,https://www.freiepresse.de/vogtland/reichenbach/fuerstlich-flanieren-bei-stadtfuehrung-durch-greiz-artikel14018131,Die Tour durch die einstige Residenzstadt der älteren Reußen macht mit Heinrich XXII. und Fürstin Ida bekannt. Und es wartet reizvolle Architektur.,N/A
Große Ehre für großen Pferdenarr aus dem Erzgebirge,https://www.freiepresse.de/sport/lokalsport/erzgebirge/grosse-ehre-fuer-grossen-pferdenarr-aus-dem-erzgebirge-artikel14017141,Beim Vereinsturnier des EPSV Großrückerswalde sind nicht nur die Sieger geehrt worden. Eine besondere Auszeichnung gab es für den langjährigen Vorsitzenden und ein weiteres Gründungsmitglied.,N/A
Werdauer unterstützen Geschenkaktion „Weihnachten im Schuhkarton“,https://www.freiepresse.de/zwickau/werdau/werdauer-unterstuetzen-geschenkaktion-weihnachten-im-schuhkarton-artikel14017952,Noch bis zum 17. November können Kartons für Kinder in Osteuropa abgegeben werden. Auch 100 Wollmützen gehen mit auf die Reise.,N/A
Hochschule und Landkreis: Mittelsachsen setzt auf Innovation,https://www.freiepresse.de/mittelsachsen/mittweida/hochschule-und-landkreis-mittelsachsen-setzt-auf-innovation-artikel14017969,Seit zehn Jahren kooperiert der Landkreis mit der Hochschule Mittweida. Was ist seit 2014 alles geschaffen worden?,N/A
Höhere Einnahmen durch die Grundsteuerreform im Vogtland? Wie die Bilanz der Gemeinde Ellefeld ausfällt,https://www.freiepresse.de/vogtland/auerbach/hoehere-einnahmen-durch-die-grundsteuerreform-im-vogtland-wie-die-bilanz-der-gemeinde-ellefeld-ausfaellt-artikel14017981,"Seit diesem Jahr gilt die neue Grundsteuer. Höhere Einnahmen sollten die Kommunen damit nicht erzielen. Die Gemeinde Ellefeld hat nun informiert, ob das der Fall ist.",N/A
Bäckerei in der Plauener Stadt-Galerie derzeit geschlossen: Das ist der Grund,https://www.freiepresse.de/vogtland/plauen/baeckerei-in-der-plauener-stadt-galerie-derzeit-geschlossen-das-ist-der-grund-artikel14018059,Im größten innerstädtischen Einkaufszentrum der Vogtland-Kreisstadt ist die Filiale der Brezel-Kette Ditsch hinter Gipskartonwänden verschwunden. Was ist da los?,N/A
Wie ein Steinkohlenkumpel Anekdoten und Gedichte in der Mundart des Erzgebirges als „Kohlenbröckchen“ veröffentlichte,https://www.freiepresse.de/erzgebirge/stollberg/wie-ein-steinkohlenkumpel-anekdoten-und-gedichte-in-der-mundart-des-erzgebirges-als-kohlenbroeckchen-veroeffentlichte-artikel14018261,"Weil die umfangreiche Sammlung der „Kohlewelt“ nicht komplett in der Ausstellung präsentiert werden kann, stellt die „Freie Presse“ Objekte vor, die aktuell nicht gezeigt werden. Heute: eine ganz spezielle Publikation.",N/A
Umfrage in vogtländischen Kitas: Das sind die wichtigsten Ergebnisse,https://www.freiepresse.de/vogtland/plauen/umfrage-in-vogtlaendischen-kitas-das-sind-die-wichtigsten-ergebnisse-artikel14016589,Das Gesundheitsamt hat eine Umfrage in 193 Kitas durchgeführt. Knapp über die Hälfte hat mitgemacht. Wo der Schuh in den Einrichtungen am meisten drückt.,N/A
Auszeichnung für Freibergs Filmkultur: „Kino 5“ gewinnt Preis für das besonders gute Jahresprogramm,https://www.freiepresse.de/mittelsachsen/freiberg/auszeichnung-fuer-freibergs-filmkultur-kino-5-gewinnt-preis-fuer-das-besonders-gute-jahresprogramm-artikel14017824,Auch große Multiplexkinos können kulturelle Impulse setzen: Das Kinopolis Freiberg wurde mit dem renommierten Kinopreis für sein herausragendes Jahresfilmprogramm 2024 ausgezeichnet.,N/A
„Das ist ein Meilenstein“: Stadt im Erzgebirge bekommt 10-Millionen-Euro-Paket vom Freistaat,https://www.freiepresse.de/erzgebirge/schwarzenberg/das-ist-ein-meilenstein-stadt-im-erzgebirge-bekommt-10-millionen-euro-paket-vom-freistaat-artikel14016511,Seit vielen Jahren engen hohe Schulden den Handlungsspielraum von Johanngeorgenstadt massiv ein. Jetzt erhält die Stadt Geld vom sächsischen Finanzministerium – und zwar eine ganze Menge.,N/A
Chemnitzer FC verlängert mit Tom Baumgart,https://www.freiepresse.de/sport/fussball/chemnitzer-fc/chemnitzer-fc-verlaengert-mit-tom-baumgart-artikel14017982,Mittelfeld-Akteur bleibt bis 2029 bei den Himmelblauen,N/A
Vortrag in Plauen über Stuttgarter Staatsgalerie,https://www.freiepresse.de/vogtland/plauen/vortrag-in-plauen-ueber-stuttgarter-staatsgalerie-artikel14018068,Wolfgang Rudloff setzt die Reihe „Kunstbetrachtungen“ im Malzhaus fort. Diesmal geht es um ein bedeutendes Museum in Baden-Württemberg.,N/A
Preßnitztalbahner für außergewöhnliches Engagement ausgezeichnet,https://www.freiepresse.de/erzgebirge/annaberg/pressnitztalbahner-fuer-aussergewoehnliches-engagement-ausgezeichnet-artikel14017046,Die Stiftung Sächsische Schmalspurbahnen hat den Claus-Köpcke-Preis an die IG Preßnitztalbahn vergeben. Damit wird nicht nur der Wiederaufbau und Betrieb auf der Strecke zwischen Jöhstadt und Steinbach gewürdigt.,N/A
Werdauer Collegium Musicum und junge Solisten gestalten November-Konzerte,https://www.freiepresse.de/zwickau/werdau/werdauer-collegium-musicum-und-junge-solisten-gestalten-november-konzerte-artikel14017168,"In der Stadthalle Werdau und im Freizeitzentrum „Erlenwald“ in Reinsdorf erklingen Werke von Beethoven, Rachmaninoff und Bruch.",N/A
Große Verlosung nach der Halloween-Einkaufsnacht in Reichenbach,https://www.freiepresse.de/vogtland/reichenbach/grosse-verlosung-nach-der-halloween-einkaufsnacht-in-reichenbach-artikel14017236,37 Glückslos-Inhaber haben Stadtgutscheine gewonnen. Wo die Gewinne abgeholt werden können.,N/A
Nach Überlebenskampf zurück auf Sportplatz: Große Unterstützung hilft Chef des SV Schönberg bei Genesung,https://www.freiepresse.de/zwickau/glauchau/nach-ueberlebenskampf-zurueck-auf-sportplatz-grosse-unterstuetzung-hilft-chef-des-sv-schoenberg-bei-genesung-artikel14017941,"Operation, Koma und Reha: Ein geplatztes Aneurysma im Kopf hat für Christian Seydel aus Meerane einen Kampf zwischen Leben und Tod bedeutet. Warum der 44-Jährige zum Heimspiel am Sonntag mit festeren Handschlägen und längeren Umarmungen rechnen muss.",N/A
Unfall auf der Waldenburger Straße in Meerane: Kia touchiert radelndes Kind,https://www.freiepresse.de/zwickau/glauchau/unfall-auf-der-waldenburger-strasse-in-meerane-kia-touchiert-radelndes-kind-artikel14017954,Das Kind kam mit leichten Verletzungen am Dienstagnachmittag in ein Krankenhaus. Was bisher zum Unfallhergang bekannt ist.,N/A
Kleine Anna kommt bei 1000. Geburt des Jahres im Klinikum Chemnitz zur Welt,https://www.freiepresse.de/chemnitz/kleine-anna-kommt-bei-1000-geburt-des-jahres-im-klinikum-chemnitz-zur-welt-artikel14017917,Das Klinikum vermeldet den Meilenstein von 1000. Geburten. Am 2. November kurz vor Mitternacht kam die kleine Anna zur Welt.,N/A
Herzschlag-Finale in der Lausitz: Rallye-Duo aus dem Erzgebirge gelingt die perfekte Saison,https://www.freiepresse.de/sport/lokalsport/erzgebirge/herzschlag-finale-in-der-lausitz-rallye-duo-aus-dem-erzgebirge-gelingt-die-perfekte-saison-artikel14016639,"Drei Meisterschaften, drei Pokale: Pierre Günther und Dominic Gräbner vom MC Grünhain waren auf den Schotterpisten rund um Boxberg kaum zu bremsen. Denn sie hatten ein großes Ziel vor Augen.",N/A
Plauens Brunnen gehen in den Winterschlaf,https://www.freiepresse.de/vogtland/plauen/plauens-brunnen-gehen-in-den-winterschlaf-artikel14017159,Am Dienstag wurden die Wasserspiele im Plauener Stadtgebiet winterfest gemacht.,N/A
Limbach-Oberfrohna: Historischer Aussichtspunkt mit Blick auf Schloss Wolkenburg saniert,https://www.freiepresse.de/chemnitz/limbach-oberfrohna-historischer-aussichtspunkt-mit-blick-auf-schloss-wolkenburg-saniert-artikel14017816,Nach neun Monaten Bauzeit und dem Einsatz von rund 10.000 Euro ist der Hauboldfelsen wieder zugänglich. Ohne das Engagement des Lions-Clubs wäre es nicht gegangen. Und für Verliebte soll es auch bald eine Neuerung geben.,N/A
Klöppelzentrum im Zwickauer Land: Geyerhaus Weißbach lädt zu Ausstellung ein,https://www.freiepresse.de/zwickau/zwickau/kloeppelzentrum-im-zwickauer-land-geyerhaus-weissbach-laedt-zu-ausstellung-ein-artikel14016213,Ob Anfänger oder Fortgeschrittene: In den Klöppelkursen im Geyerhaus Weißbach pflegen mehr als 50 Frauen und Männer die traditionsreiche Handarbeitstechnik. Jetzt geben sie Einblick in ihr Können.,N/A
Wieder dabei: Wechsel im Gemeinderat Bösenbrunn,https://www.freiepresse.de/vogtland/oberes-vogtland/wieder-dabei-wechsel-im-gemeinderat-boesenbrunn-artikel14017117,Patrick Neumerkel aus Schönbrunn rückt in das Gremium nach. Für ihn ist die Kommunalpolitik kein Neuland.,N/A
Nie aufgeklärter Diebstahl im Plauener Stadtwald: Junge Leute wollen dem Kuntze-Denkmal zu neuem Glanz verhelfen,https://www.freiepresse.de/vogtland/plauen/nie-aufgeklaerter-diebstahl-im-plauener-stadtwald-junge-leute-wollen-dem-kuntze-denkmal-zu-neuem-glanz-verhelfen-artikel14016572,"Spaziergänger im Stadtwald kennen den Gedenkstein, der an Plauens ersten Oberbürgermeister erinnert. Der Erinnerungsort hat schon bessere Zeiten gesehen. Das soll sich nun ändern.",N/A
Bäcker in Sachsen erleichtert: Einweg-Verpackungsabgabe für Stollen ist vom Tisch,https://www.freiepresse.de/nachrichten/sachsen/baecker-in-sachsen-erleichtert-einweg-verpackungsabgabe-fuer-stollen-ist-vom-tisch-artikel14017848,Erzgebirgischer Butterstollen als Wegwerfprodukt? Eine Auslegung der EU-Gesetzgebung hat im August für Protest gesorgt. Jetzt hat das Umweltbundesamt die Regeln überarbeitet.,N/A
Mercedes-Fahrer liefert sich in Plauen ein Wettrennen mit der Polizei und landet in einer Sackgasse,https://www.freiepresse.de/vogtland/plauen/mercedes-fahrer-liefert-sich-in-plauen-ein-wettrennen-mit-der-polizei-und-landet-in-einer-sackgasse-artikel14017767,Der Vogtländer wollte sich einer Verkehrskontrolle entziehen. Nun geht er zu Fuß und muss sich wegen zweier Delikte verantworten.,N/A
Wo sich ganz Brand-Erbisdorf am Wochenende trifft – und noch mehr Tipps für Mittelsachsen,https://www.freiepresse.de/mittelsachsen/freiberg/wo-sich-ganz-brand-erbisdorf-am-wochenende-trifft-und-noch-mehr-tipps-fuer-mittelsachsen-artikel14017782,"Liebe trifft Literatur, Klassik trifft Schlager, Jung trifft Alt: Mittelsachsen bietet am Wochenende spannende Begegnungen. Folgende Veranstaltungen gibt es.",N/A
Einkaufsstraße in Werdau: Nach der Winterpause geht es ab März ins Finale,https://www.freiepresse.de/zwickau/werdau/einkaufsstrasse-in-werdau-nach-der-winterpause-geht-es-ab-maerz-ins-finale-artikel14017023,Ein Abschnitt der August-Bebel-Straße in Werdau ist derzeit eine Großbaustelle. Das sorgt für Behinderungen. Wie laufen die Arbeiten? Die „Freie Presse“ beantwortet Fragen zum Thema.,N/A
Neu aufgestellte Bänke in Oelsnitz beschmiert,https://www.freiepresse.de/vogtland/oberes-vogtland/neu-aufgestellte-baenke-in-oelsnitz-beschmiert-artikel14017871,Unbekannte haben die Sitzgelegenheiten am Heppeplatz unter anderem mit den Worten „Adolf Hitler“ verunstaltet. Der Vermieter Oewog reagierte schnell.,N/A
Wohnhaus im Erzgebirge brennt: Feuerwehr rückt mit Großaufgebot an,https://www.freiepresse.de/erzgebirge/schwarzenberg/wohnhaus-im-erzgebirge-brennt-feuerwehr-rueckt-mit-grossaufgebot-an-artikel14017756,Ein Brand in einem Wohnhaus hat in der Nacht zum Mittwoch in Tellerhäuser für Aufregung gesorgt. Löste ein Akku im Heizungsraum das Feuer aus? Dazu wird derzeit ermittelt.,N/A
„Gift für meinen Körper“: Was kommt bei Sachsens Ex-BSW-Landesvorsitzenden Sabine Zimmermann nach ihrem Rückzug aus der Landespolitik?,https://www.freiepresse.de/nachrichten/sachsen/gift-fuer-meinen-koerper-was-kommt-bei-sachsens-ex-bsw-landesvorsitzenden-sabine-zimmermann-nach-ihrem-rueckzug-aus-der-landespolitik-artikel14017691,"Ob SPD, Linke oder BSW: Jahrzehntelang war Sabine Zimmermann politisch tätig, dann grätschte die Gesundheit dazwischen. Wie geht es bei der 65-Jährigen weiter?",N/A
Unfall mit Schülerin am Montagmittag in Plauen: Was genau geschehen ist,https://www.freiepresse.de/vogtland/plauen/unfall-mit-schuelerin-am-montagmittag-in-plauen-was-genau-geschehen-ist-artikel14017689,Bisher waren keine Details zum Hergang des Unfalls an der B 173 bekannt. Die Polizei hat nun den Grund für den Crash mitgeteilt.,N/A
Polizeieinsatz an Glauchauer Oberschule: Mann attackiert zwei Jugendliche,https://www.freiepresse.de/zwickau/glauchau/polizeieinsatz-an-glauchauer-oberschule-mann-attackiert-zwei-jugendliche-artikel14017707,Nach dem Vorfall am Dienstag hat die Polizei am Mittwoch die Präsenz an der Lehngrundschule erhöht. Zudem läuft die Suche nach Zeugen. Was bisher bekannt ist.,N/A
Frauensteiner Straße in Freiberg: Hat sich die Vorfahrtsänderung bislang bewährt?,https://www.freiepresse.de/mittelsachsen/freiberg/frauensteiner-strasse-in-freiberg-hat-sich-die-vorfahrtsaenderung-bislang-bewaehrt-artikel14015641,Auf der Frauensteiner Straße in Freiberg gilt seit Mitte Oktober eine neue Vorfahrtsregel. Nun liegt die erste Einschätzung des Ordnungsamtes vor.,N/A
Unfall auf der Staatsstraße zwischen Zwickau und Crimmitschau: Opel kracht gegen Baum – 46-jähriger Mann schwer verletzt,https://www.freiepresse.de/zwickau/werdau/unfall-auf-der-staatsstrasse-zwischen-zwickau-und-crimmitschau-opel-kracht-gegen-baum-46-jaehriger-mann-schwer-verletzt-artikel14017679,Die Unfallstelle befindet sich in der Nähe der Gaststätte „Dänkritzer Schmiede“. Die Feuerwehr war am Dienstagnachmittag mit 15 Helfern im Einsatz. Was bisher bekannt ist.,N/A
Wildwechsel von Flöha bis Freiberg: Wie reagieren Autofahrer richtig?,https://www.freiepresse.de/mittelsachsen/freiberg/wildwechsel-von-floeha-bis-freiberg-wie-reagieren-autofahrer-richtig-artikel14017056,"Wenn es dunkel wird, streifen wieder Wildtiere über die Straßen. Fast 1000 Wildunfälle gab es im Landkreis 2024. Was Autofahrer tun können, wer haftet und welches Verhalten nach einem Wildunfall zur Straftat wird.",N/A
Deutsche Meisterschaft im Standard-Tanz: Chemnitzer Verein holt einen Sieg,https://www.freiepresse.de/chemnitz/deutsche-meisterschaft-im-standard-tanz-chemnitzer-verein-holt-einen-sieg-artikel14017259,Polina und Arseniy Kossovych sind erst zehn und zwölf Jahre alt und stehen schon ganz oben auf dem Treppchen.,N/A
Freiberg: Liedermacher Olaf Stellmäcke macht neugierig auf nächste CD,https://www.freiepresse.de/mittelsachsen/freiberg/freiberg-liedermacher-olaf-stellmaecke-macht-neugierig-auf-naechste-cd-artikel14017332,Olaf Stellmäcke und seine Band gaben im Lyriksalon am Dienstagabend in Freiberg einen Vorgeschmack auf die neue CD.,N/A
Unfall in Glauchau: 20-jähriger Radfahrer kommt ins Krankenhaus,https://www.freiepresse.de/zwickau/glauchau/unfall-in-glauchau-20-jaehriger-radfahrer-kommt-ins-krankenhaus-artikel14017616,Der Unfall ereignete sich auf der Waldenburger Straße kurz vor der Kreuzung zur Auestraße. Warum es zum Zusammenstoß und zum Sturz kam.,N/A
Handball-Teams aus dem Erzgebirge auswärts erfolgreich,https://www.freiepresse.de/sport/lokalsport/erzgebirge/handball-teams-aus-dem-erzgebirge-auswaerts-erfolgreich-artikel14016684,Mit Siegen kehrten die Frauen- und die Männermannschaft des Zwönitzer HSV nach Spielen in Markranstädt und Görlitz zurück nach Hause. Doch die Duelle nahmen unterschiedliche Verläufe.,N/A
Zwickau: Für Kochshow in andere Rolle schlüpfen,https://www.freiepresse.de/zwickau/zwickau/zwickau-fuer-kochshow-in-andere-rolle-schluepfen-artikel14018206,"Das Thema „Gesunde Ernährung“ steht im Mittelpunkt einer Aktion der AOK Plus, bei der jeder mitmachen kann. Den Abschluss bildet eine Show, bei der bekannte Gesichter sozusagen mal zum Kochlöffel greifen.",N/A
Das leise Scheitern im Alltag: Anke Engelke und Ulrich Tukur als Langzeitpaar in einem Ehe-Drama,https://www.freiepresse.de/kultur/das-leise-scheitern-im-alltag-anke-engelke-und-ulrich-tukur-als-langzeitpaar-in-einem-ehe-drama-artikel14014321,"Von stillen Eheritualen über Diktatur-Erinnerungen bis hin zum Survival-Duo in den Weiten des Alls: unsere neue Kinowoche mit „Dann passiert das Leben“, „The Secret Agent“ und „Predator: Badlands“.",N/A
Neustart im Flöha-Center: „Schuhmuckel“ zieht ins Schuhhaus ein,https://www.freiepresse.de/mittelsachsen/floeha/neustart-im-floeha-center-schuhmuckel-zieht-ins-schuhhaus-ein-artikel14017109,Nach Oederan und Frankenberg hat das Fachgeschäft für Schuhe und Bekleidung eine dritte Filiale. Ein Zufall ebnete den Weg nach Flöha. Wie die Inhaber dem Onlinehandel trotzen.,N/A
Tödlicher Lkw-Unfall auf A 72 bei Chemnitz,https://www.freiepresse.de/chemnitz/toedlicher-lkw-unfall-auf-a-72-bei-chemnitz-artikel14017589,Der Fahrer des Lkw ist vor Ort gestorben. Die Autobahn musste in der Nacht gesperrt werden.,N/A
